model,price,transmission,mileage,fuelType,mpg,engineSize
7,20941,0,6538,1,56.5,2.0
0,13580,0,7983,0,58.9,1.0
0,18497,0,13169,0,41.5,2.0
1,11740,0,7700,0,65.7,1.0
0,8600,0,46923,1,74.3,1.5
1,9891,0,9811,1,78.5,1.5
4,10350,0,18242,1,78.5,1.5
11,10240,0,16746,0,54.3,1.0
1,7791,0,42627,0,62.8,1.0
2,8970,0,29543,0,52.3,1.0
0,11620,0,26508,1,74.3,1.5
1,13567,0,7244,0,58.9,1.0
2,7467,0,29651,0,52.3,1.0
15,17920,1,27902,1,52.3,2.0
4,9930,0,40214,1,78.5,1.5
0,20390,3,5750,1,74.3,1.5
13,37991,3,1055,0,22.1,5.0
1,11410,1,21996,0,57.7,1.0
15,17750,0,38609,1,56.5,2.0
3,12220,0,52632,1,60.1,2.0
11,10730,0,37021,0,54.3,1.0
2,14540,0,13067,1,68.9,1.5
2,10290,0,21189,0,53.3,1.0
0,10302,0,75359,0,39.2,2.0
0,9910,0,56798,1,74.3,1.5
13,30927,3,9268,0,23.5,5.0
1,10870,0,24841,0,65.7,1.0
1,9640,0,19038,0,65.7,1.0
3,14190,0,28478,1,60.1,2.0
1,8790,0,14398,0,65.7,1.0
1,9560,0,5874,0,65.7,1.0
0,15530,0,3061,0,60.1,1.0
0,8780,0,37460,1,74.3,1.5
1,11370,0,14709,0,56.5,1.0
5,7420,0,23882,0,57.7,1.2
0,18600,0,14005,0,41.5,2.0
0,18367,0,14535,0,41.5,2.0
0,17267,0,16282,0,41.5,2.0
1,8991,0,12151,0,65.7,1.0
2,9291,0,35753,1,64.2,1.5
1,9991,0,17998,0,65.7,1.0
0,10700,3,25259,0,51.4,1.0
0,9000,0,34475,1,74.3,1.5
1,11020,0,5670,0,62.8,1.0
3,14450,0,12109,0,45.6,1.5
2,10590,1,9975,0,44.8,1.5
0,15670,0,29824,0,41.5,2.0
15,19500,0,10265,1,56.5,2.0
0,8110,1,18234,0,44.1,1.6
1,7710,0,37586,0,65.7,1.0
11,8480,3,44956,1,58.9,1.5
0,7211,0,67951,1,56.5,2.0
5,6720,0,15985,0,57.7,1.2
1,7460,0,40126,0,65.7,1.0
0,18367,0,21675,0,41.5,2.0
3,21700,0,18612,1,47.9,2.0
0,15170,0,11085,1,80.7,1.5
0,14390,0,11543,0,60.1,1.0
0,17420,0,5920,0,60.1,1.0
0,17520,0,5127,0,60.1,1.0
0,17520,0,8459,0,60.1,1.0
0,17520,0,4487,0,60.1,1.0
0,16530,0,5000,0,60.1,1.0
2,7950,0,33555,0,52.3,1.0
0,11950,0,15654,1,74.3,1.5
1,10200,0,16529,0,58.9,1.0
1,8500,0,15693,0,65.7,1.0
1,8400,0,7024,0,54.3,1.2
3,15995,0,16697,1,54.3,1.5
0,10995,0,21020,1,74.3,1.5
8,6995,1,55404,0,44.1,1.6
2,9295,0,11439,0,53.3,1.0
0,12995,0,13013,0,57.7,1.0
2,9295,0,22414,0,44.8,1.5
1,8995,0,34652,0,65.7,1.0
1,5995,0,59361,0,65.7,1.0
1,10995,0,21475,0,56.5,1.0
3,19795,0,10188,1,47.9,2.0
1,10291,0,27107,0,65.7,1.0
1,7790,0,6424,0,54.3,1.2
7,14620,0,22231,1,56.5,2.0
1,14990,0,6488,0,65.7,1.0
3,18890,0,740,1,54.3,1.5
3,18995,0,11399,0,39.2,1.5
0,5995,0,65000,0,58.9,1.0
1,6995,1,21000,0,47.9,1.6
0,13250,0,7000,0,57.7,1.0
1,8740,0,26928,0,65.7,1.0
0,12591,0,32860,1,74.3,1.5
1,14350,0,9269,1,88.3,1.5
0,12380,3,24111,0,46.3,1.5
1,13791,0,11106,0,58.9,1.0
1,7691,0,31048,1,76.4,1.5
4,6491,0,68535,1,78.5,1.6
3,16971,0,3653,0,34.4,1.5
0,13560,0,9871,0,60.1,1.0
1,8191,0,12280,0,54.3,1.2
1,12840,1,9283,0,48.7,1.0
3,14232,0,17118,0,45.6,1.5
3,12271,0,42459,1,54.3,2.0
3,14995,0,17453,1,64.2,1.5
1,8991,0,13363,0,55.4,1.1
0,8891,0,38389,0,61.4,1.0
11,9200,0,50592,1,64.2,1.5
1,10491,0,23763,0,47.9,1.6
1,8491,0,40513,0,62.8,1.0
0,10491,0,30970,1,74.3,1.5
6,9491,0,38839,1,68.9,1.5
2,10391,0,11955,0,52.3,1.0
1,8291,0,37679,0,64.2,1.1
0,10991,0,29865,1,74.3,1.5
3,9991,0,35000,1,60.1,2.0
0,19500,3,5091,1,54.3,1.5
0,25520,0,6499,0,34.5,2.3
0,16890,0,9938,1,61.4,1.5
1,9370,0,13850,1,88.3,1.5
0,9740,0,40828,1,74.3,1.5
3,8991,3,56101,0,36.7,1.6
0,17750,0,7199,0,41.5,2.0
2,9960,0,18744,0,53.3,1.0
0,18020,3,4084,1,53.3,1.5
6,11497,3,7564,1,64.2,1.5
0,17997,0,10200,1,67.3,2.0
5,7190,0,23319,0,57.7,1.2
0,11969,0,24634,1,74.3,1.5
1,8791,0,22542,0,65.7,1.0
2,9991,0,20286,0,53.3,1.0
1,6717,0,24641,0,54.3,1.2
2,9640,0,22518,1,64.2,1.5
7,18030,0,16583,1,56.5,2.0
2,11430,0,18086,0,54.3,1.0
8,6360,0,40442,0,55.4,1.0
0,18797,0,11597,1,67.3,2.0
1,6527,0,28572,0,54.3,1.2
6,5991,0,38792,0,42.8,1.6
1,9397,0,3596,0,65.7,1.0
1,9110,0,31120,0,65.7,1.0
0,18520,0,9435,0,50.4,1.5
0,19950,0,1103,0,50.4,1.5
3,10465,0,67339,1,64.2,1.5
1,16300,0,1854,0,60.1,1.0
0,16410,0,13245,1,74.3,1.5
1,6140,0,35110,0,54.3,1.2
1,10995,0,11914,0,62.8,1.0
1,7995,0,26638,0,65.7,1.0
0,20995,0,965,0,60.1,1.0
8,8995,0,28115,0,55.4,1.0
1,12495,0,12644,0,65.7,1.0
1,11495,0,6195,0,65.7,1.0
9,21995,1,18702,1,48.7,2.0
2,17995,1,6836,0,48.7,1.0
1,10490,0,11814,0,65.7,1.0
4,15290,0,10147,0,48.7,1.5
0,5391,0,65824,0,47.9,1.6
1,6791,0,39705,0,54.3,1.2
1,6380,0,19707,0,65.7,1.0
0,8540,0,50004,1,74.3,1.5
4,12530,0,37153,1,64.2,2.0
0,16757,3,24187,1,61.4,2.0
11,9660,0,30691,0,54.3,1.0
1,6610,0,33338,0,54.3,1.2
0,7500,0,73831,1,74.3,1.5
5,8470,0,9688,0,54.3,1.2
0,10680,0,13219,0,61.4,1.0
3,21290,0,4502,1,39.2,2.0
0,19210,0,9024,0,58.9,1.0
1,10991,0,15539,0,65.7,1.0
2,9020,0,17961,0,52.3,1.0
0,11000,0,10822,0,60.1,1.0
5,9791,0,4799,0,43.5,1.2
1,15200,0,6868,0,58.9,1.0
2,16690,0,151,0,53.3,1.0
1,10391,0,12930,0,65.7,1.0
2,13890,0,17679,0,54.3,1.0
1,14791,0,11580,0,55.4,1.0
1,12950,0,10061,0,60.1,1.0
1,13890,0,13098,0,56.5,1.0
21,4591,0,33897,0,57.7,1.2
1,10291,0,21127,0,65.7,1.0
1,9491,0,35468,0,65.7,1.0
0,10291,0,25957,1,74.3,1.5
1,7060,0,27015,0,54.3,1.2
3,12470,0,62284,1,54.3,2.0
1,12810,0,33144,0,62.8,1.0
6,11491,0,20676,1,68.9,1.5
1,8750,0,17899,0,65.7,1.0
0,9891,0,64470,0,39.2,2.0
0,19491,0,10001,0,41.5,2.0
1,9540,0,11706,0,64.2,1.1
1,9520,0,8966,0,64.2,1.1
0,13980,0,7527,0,58.9,1.0
2,17250,0,5465,0,51.4,1.0
1,13140,0,2527,0,48.7,1.1
1,13140,0,2870,0,48.7,1.1
1,12990,0,2555,0,48.7,1.1
1,12990,0,2910,0,48.7,1.1
1,16490,3,3579,0,48.7,1.0
13,37990,1,151,0,22.1,5.0
1,7570,1,40478,0,47.9,1.6
4,9990,0,60639,1,64.2,2.0
3,11290,0,25816,1,60.1,2.0
5,7800,0,8914,0,57.7,1.2
1,12170,0,6489,0,62.8,1.0
1,11830,0,13028,0,58.9,1.0
3,17740,0,12120,1,45.6,1.5
0,9880,1,13370,0,44.8,1.6
8,6160,0,49514,1,70.6,1.6
2,7771,0,45750,0,53.3,1.0
1,9947,0,24040,1,78.5,1.5
15,17960,0,28402,1,56.5,2.0
1,9430,0,18253,0,65.7,1.0
1,10491,0,6522,0,65.7,1.0
1,11771,0,8110,0,65.7,1.0
3,16990,0,24959,0,45.6,1.5
5,8271,0,12997,0,57.7,1.2
1,7991,0,10094,0,54.3,1.2
9,21810,3,24230,1,47.9,2.0
0,17197,0,22093,1,67.3,2.0
5,7991,0,14638,0,57.7,1.2
0,14791,0,10103,0,58.9,1.0
1,9271,0,25884,0,60.1,1.0
1,11450,0,6073,0,56.5,1.0
1,15800,1,20691,0,48.7,1.0
0,17520,0,5236,0,60.1,1.0
8,6120,0,42621,0,47.1,1.4
2,7991,0,26000,1,61.4,1.5
1,9171,0,45000,0,62.8,1.0
0,10620,0,29475,1,74.3,1.5
1,10260,0,9996,0,65.7,1.0
0,12491,0,9712,0,60.1,1.0
0,13271,0,5467,0,60.1,1.0
0,7660,0,54224,0,60.1,1.0
6,12110,0,6564,1,68.9,1.5
1,9910,0,27470,0,65.7,1.0
1,12100,0,3500,0,58.9,1.0
0,15590,0,5739,0,60.1,1.0
0,14990,0,11365,0,60.1,1.0
14,19000,0,4284,1,61.4,1.5
0,17217,0,2492,0,60.1,1.0
0,10000,0,16330,0,60.1,1.0
1,7791,0,15065,0,54.3,1.2
1,12495,0,3338,1,78.5,1.5
6,9995,0,45373,1,68.9,1.5
1,14495,0,5415,0,65.7,1.0
3,19995,0,17200,1,54.3,2.0
5,12495,0,50,0,47.9,1.2
0,17495,1,36413,1,61.4,2.0
8,8495,0,7111,0,47.1,1.4
1,5991,0,61763,0,54.3,1.2
5,9291,0,2209,0,48.7,1.2
11,9691,0,43499,1,64.2,1.5
1,5610,0,49580,0,54.3,1.2
1,7430,0,28017,0,54.3,1.2
0,10250,0,14950,0,61.4,1.0
0,17990,0,4877,0,60.1,1.0
6,9050,0,30557,0,44.1,1.6
0,13700,0,10606,0,57.7,1.0
0,13220,0,13892,1,74.3,1.5
1,9340,0,24999,0,64.2,1.1
6,7940,0,41452,0,44.1,1.6
0,10790,3,32294,1,74.3,1.5
1,8820,0,31927,0,65.7,1.0
1,9510,0,20242,0,65.7,1.0
8,8890,1,22903,0,44.1,1.6
1,7110,0,25928,0,54.3,1.2
5,7300,0,12463,0,57.7,1.2
1,6820,0,25204,0,65.7,1.0
1,13371,0,5273,0,60.1,1.0
0,6940,0,48336,1,67.3,1.6
6,11020,0,7192,1,68.9,1.5
1,10050,0,19684,0,62.8,1.0
9,19710,0,41940,1,47.9,2.0
6,8791,0,32634,1,61.4,1.6
6,9720,0,30373,1,68.9,1.5
6,6991,0,51768,0,55.4,1.0
1,10447,0,10584,0,62.8,1.0
0,16410,0,5,1,74.3,1.5
0,15590,0,8895,0,60.1,1.0
1,13000,0,2554,0,56.5,1.0
3,12491,0,32457,1,64.2,1.5
1,7230,0,52478,1,88.3,1.5
0,15066,0,33566,1,67.3,2.0
0,8500,0,32620,1,74.3,1.5
1,9600,0,12992,0,65.7,1.0
1,10291,0,3829,0,65.7,1.0
1,8291,0,29491,0,65.7,1.0
1,6741,0,31690,0,54.3,1.2
1,12090,0,4197,0,65.7,1.0
1,6891,0,31900,0,65.7,1.0
1,10540,0,11566,0,62.8,1.0
0,12891,3,13800,0,46.3,1.5
0,9920,3,49031,0,46.3,1.5
1,7530,0,20218,0,54.3,1.2
1,12020,0,13040,0,56.5,1.0
1,7250,0,17360,0,54.3,1.2
2,14771,0,8657,0,54.3,1.0
6,5791,0,67395,0,55.4,1.0
1,6860,0,22714,0,54.3,1.2
0,11510,1,18150,0,51.4,1.0
1,8991,0,15001,0,64.2,1.1
1,7330,1,29158,0,47.9,1.6
3,14430,0,15969,0,45.6,1.5
1,10500,0,22420,1,78.5,1.5
0,11800,0,25339,1,74.3,1.5
0,15290,0,10056,0,58.9,1.0
0,15295,0,13340,0,58.9,1.0
6,10680,0,35198,1,68.9,1.5
1,7480,0,47959,1,78.5,1.5
0,10810,3,30228,0,51.4,1.0
1,13740,0,3009,0,58.9,1.0
6,8291,1,37849,1,50.4,2.0
21,4391,0,22995,0,57.7,1.2
2,9391,0,17895,0,44.8,1.5
0,13690,0,16286,1,80.7,1.5
1,6690,0,50437,1,76.4,1.5
0,10391,0,35877,1,74.3,1.5
3,16900,0,20070,1,64.2,1.5
1,10160,0,27127,0,65.7,1.0
0,13291,0,35157,1,67.3,2.0
1,11000,0,16863,0,56.5,1.0
0,11800,0,9654,0,60.1,1.0
1,10200,0,16039,0,62.8,1.0
3,13800,0,24510,1,64.2,1.5
3,15800,0,14079,1,64.2,1.5
3,19730,0,7006,1,47.9,2.0
0,15390,0,5979,0,60.1,1.0
0,15590,0,5,0,60.1,1.0
0,15390,0,6692,0,60.1,1.0
0,15310,0,11237,0,60.1,1.0
3,22491,3,1071,0,29.1,1.5
1,16990,0,6140,0,55.4,1.0
6,10491,0,20491,0,55.4,1.0
1,11350,0,1931,0,65.7,1.0
0,6700,0,52855,1,67.3,1.6
3,19894,1,13868,1,54.3,2.0
3,15890,3,10644,1,52.3,2.0
2,9814,0,30926,0,52.3,1.0
1,8194,0,15731,0,54.3,1.2
3,11490,0,24326,1,60.1,2.0
3,16500,1,33184,1,54.3,2.0
6,9900,0,29068,1,68.9,1.5
3,14500,0,34938,1,54.3,2.0
1,8995,0,26749,0,65.7,1.0
3,18500,0,2732,1,47.9,2.0
0,25400,0,6074,1,50.4,2.0
0,18900,3,4274,1,64.2,2.0
3,16700,0,9647,1,60.1,2.0
5,8995,0,6824,0,57.7,1.2
0,17797,0,19642,0,41.5,2.0
1,12500,0,17009,0,60.1,1.0
3,18700,0,15925,1,36.7,2.0
2,10100,0,13556,1,64.2,1.5
8,10900,0,17660,0,57.7,1.0
3,16995,0,13457,1,60.1,2.0
5,9900,0,9861,0,43.5,1.2
3,19000,0,14429,1,47.9,2.0
1,11995,0,9129,0,65.7,1.0
3,14000,0,18691,1,64.2,1.5
1,11995,0,12906,0,65.7,1.0
2,13900,0,18457,0,54.3,1.0
1,14580,0,11677,0,55.4,1.0
0,16160,3,11214,0,51.4,1.0
0,15360,0,10567,0,58.9,1.0
0,15270,0,14234,0,58.9,1.0
1,7440,0,32228,0,65.7,1.0
2,10291,0,2000,0,53.3,1.0
1,6271,0,34456,0,54.3,1.2
0,11500,0,30186,1,74.3,1.5
5,8291,0,10521,0,57.7,1.2
3,9980,0,46635,1,47.9,2.0
1,4695,0,64256,0,54.3,1.2
3,10995,0,41829,1,47.9,2.0
5,8495,0,5693,0,57.7,1.2
0,8498,0,25169,1,74.3,1.5
0,16798,0,15305,1,62.8,2.0
1,15498,1,9347,0,48.7,1.0
1,9990,0,13051,0,65.7,1.0
0,13352,0,33986,0,41.5,2.0
0,17520,0,2269,0,60.1,1.0
0,17520,0,3121,0,60.1,1.0
1,13140,0,1825,0,48.7,1.1
1,10451,0,14186,0,65.7,1.0
0,17520,0,4764,0,60.1,1.0
1,8351,0,26180,0,54.3,1.2
0,18987,0,13081,1,67.3,2.0
1,7250,0,35791,0,65.7,1.0
1,7375,0,23222,0,65.7,1.0
0,8500,0,61087,1,74.3,1.5
1,7480,0,13967,0,54.3,1.2
1,11495,0,14807,1,55.4,1.5
1,6395,0,33373,0,54.3,1.2
1,9395,0,38000,0,62.8,1.0
0,7222,1,48308,0,44.8,1.6
0,9082,0,41940,1,74.3,1.5
11,9995,0,22120,0,54.3,1.0
1,12000,0,30799,0,65.7,1.0
1,14500,1,13271,0,48.7,1.0
0,17000,0,14903,1,67.3,2.0
2,14200,0,6250,1,68.9,1.5
1,7991,0,11611,0,65.7,1.0
6,8591,0,34792,0,55.4,1.0
3,16070,0,24630,1,54.3,2.0
1,5930,0,44882,0,54.3,1.2
6,12830,0,16816,0,55.4,1.0
4,12620,0,22736,1,64.2,2.0
0,18420,3,6435,1,64.2,2.0
0,19990,0,2525,0,58.9,1.0
3,14270,0,20401,1,60.1,2.0
11,11240,0,12054,0,54.3,1.0
15,17990,0,23300,1,56.5,2.0
0,10290,3,19816,0,51.4,1.0
6,10530,0,11233,0,55.4,1.0
6,11951,0,4929,0,55.4,1.0
2,10330,0,18653,1,64.2,1.5
2,8499,0,20521,0,53.3,1.0
0,8794,0,42829,0,47.9,1.6
1,11495,0,15762,1,55.4,1.5
2,9900,0,10249,0,53.3,1.0
0,14200,0,4393,1,80.7,1.5
2,9500,0,25724,0,52.3,1.0
2,9400,0,10268,0,52.3,1.0
1,11800,0,17456,0,60.1,1.0
1,11800,0,34671,0,65.7,1.0
15,17900,0,19033,1,56.5,2.0
1,14800,0,3457,0,55.4,1.0
1,10500,0,30556,0,65.7,1.0
3,13500,0,39578,1,54.3,2.0
1,5791,0,39509,0,54.3,1.2
2,13791,0,2368,0,54.3,1.0
1,8491,0,29609,0,65.7,1.0
1,7491,0,33909,0,65.7,1.0
7,16407,0,35201,1,51.4,2.0
1,13291,0,14773,0,58.9,1.0
1,8291,0,37010,0,65.7,1.0
1,8691,0,21478,0,65.7,1.0
1,9391,0,24122,0,64.2,1.1
3,16891,0,29425,1,54.3,1.5
2,12291,0,10017,0,54.3,1.0
0,12999,0,9500,0,57.7,1.0
0,10699,1,12948,0,44.8,1.6
0,7799,0,28009,0,60.1,1.0
1,8499,0,20000,0,65.7,1.0
5,7499,0,8200,0,57.7,1.2
10,21400,0,5609,1,35.3,2.0
10,21400,0,2763,1,35.3,2.0
10,19997,0,29973,1,35.3,2.0
2,12500,0,10000,0,53.3,1.0
1,10300,0,39884,0,65.7,1.0
3,8800,0,63615,1,53.3,2.0
9,30500,1,6482,1,37.2,2.0
1,12200,0,30195,0,65.7,1.0
1,10300,0,35028,0,65.7,1.0
15,19000,0,15701,1,56.5,2.0
1,8010,0,35614,0,65.7,1.0
1,13930,0,8998,0,60.1,1.0
1,6840,0,32672,1,76.4,1.5
0,15330,0,7246,0,60.1,1.0
8,6091,0,45121,0,47.1,1.4
0,9500,0,39382,0,60.1,1.0
0,8750,0,46507,1,74.3,1.5
1,7650,0,18397,1,76.4,1.5
1,8595,0,16868,0,65.7,1.0
1,9800,0,11683,0,65.7,1.0
0,7800,0,51443,1,74.3,1.5
4,22500,3,7058,2,47.1,2.0
0,5800,0,79000,1,67.3,1.6
3,16000,0,26685,1,60.1,2.0
0,10491,0,23968,0,60.1,1.0
1,7591,0,31110,0,65.7,1.0
1,8151,0,32209,0,65.7,1.0
0,17000,0,11587,1,67.3,2.0
3,17000,3,15524,1,58.9,1.5
1,13900,0,3254,0,56.5,1.0
1,11700,0,16862,0,60.1,1.0
0,17900,3,8221,1,74.3,1.5
7,18000,0,32493,1,56.5,2.0
0,13750,0,4915,1,74.3,1.5
0,11920,1,10672,1,74.3,1.5
3,12046,0,23926,1,64.2,1.5
5,6990,0,19653,0,57.7,1.2
11,10190,0,36333,1,64.2,1.5
1,6761,0,44981,0,65.7,1.0
1,15411,0,974,0,60.1,1.0
21,4960,0,32711,0,57.7,1.2
1,15650,0,15598,0,60.1,1.0
3,17500,0,11115,1,54.3,2.0
0,11490,0,27291,1,74.3,1.5
6,10890,0,15511,1,68.9,1.5
0,11991,1,8805,0,51.4,1.0
6,9691,0,23901,1,68.9,1.5
0,10691,0,35978,1,74.3,1.5
3,12690,0,43503,1,60.1,2.0
5,7291,0,16838,0,57.7,1.2
2,12791,0,7885,0,54.3,1.0
1,7891,0,58671,0,62.8,1.0
0,11491,0,21289,0,60.1,1.0
3,16390,0,11807,1,60.1,2.0
3,10571,0,47433,1,47.9,2.0
0,18800,0,13867,0,41.5,2.0
0,10000,0,24670,1,74.3,1.5
0,11000,0,21567,1,74.3,1.5
1,5800,0,39371,0,54.3,1.2
1,13800,0,5626,0,58.9,1.0
1,9500,0,24303,0,65.7,1.0
1,8500,0,64866,0,47.9,1.6
2,9300,0,33464,0,53.3,1.0
1,11900,0,16365,0,60.1,1.0
1,15300,0,5093,0,55.4,1.0
2,8700,0,28585,1,64.2,1.5
1,9457,0,10003,0,64.2,1.1
1,8591,0,20084,0,64.2,1.1
0,15470,0,8958,0,49.6,1.0
1,13670,0,14329,0,58.9,1.0
3,13241,0,55362,1,54.3,2.0
1,13020,0,5698,0,48.7,1.1
1,13020,0,5998,0,48.7,1.1
15,20800,0,9188,1,55.4,2.0
1,8900,0,21250,0,64.2,1.1
0,9677,0,30088,1,74.3,1.5
0,10417,3,11990,0,51.4,1.0
9,20440,0,11514,1,48.7,2.0
5,9561,0,14907,0,43.5,1.2
2,14780,0,8641,1,67.3,1.5
1,9070,0,12268,0,64.2,1.1
1,7550,0,19298,0,65.7,1.0
7,13277,3,63691,1,52.3,2.0
3,11550,0,29888,1,54.3,2.0
1,10120,0,42436,0,56.5,1.0
1,11000,0,28208,0,56.5,1.0
1,11000,0,28949,0,56.5,1.0
1,10891,0,30946,0,56.5,1.0
3,21000,0,4944,1,47.9,2.0
9,33000,3,10,1,37.2,2.0
0,18500,0,16226,0,41.5,2.0
0,10000,0,29888,1,74.3,1.5
1,15700,0,4194,0,51.4,1.0
2,10500,0,13324,0,52.3,1.0
6,9200,0,68313,1,68.9,1.5
1,9900,0,31399,0,47.9,1.6
1,9998,0,17105,0,65.7,1.0
3,14998,0,16595,0,45.6,1.5
0,7998,0,27109,0,61.4,1.0
3,10498,0,52952,1,60.1,2.0
3,18998,0,13718,0,35.3,1.5
0,16998,0,11370,1,74.3,1.5
0,11498,0,40850,1,74.3,1.5
1,9498,0,11048,0,55.4,1.1
1,7798,0,24860,0,54.3,1.2
0,19110,0,10018,0,50.4,1.5
5,6491,0,45613,0,57.7,1.2
1,10197,0,10152,0,62.8,1.0
1,11200,0,14305,0,56.5,1.0
0,7730,0,47394,1,67.3,1.6
1,6531,0,50318,0,65.7,1.0
20,21500,0,3198,0,50.4,1.0
0,19990,3,5588,1,74.3,1.5
4,9291,0,68560,1,78.5,1.5
1,6470,0,30762,0,54.3,1.2
5,10630,0,3257,0,47.9,1.2
3,14380,0,11581,1,64.2,1.5
2,9031,0,26584,1,64.2,1.5
0,15340,0,9876,0,60.1,1.0
6,11711,0,12096,0,55.4,1.0
1,6221,0,46321,0,54.3,1.2
2,13280,0,23034,0,54.3,1.0
1,11200,0,13537,0,65.7,1.0
3,15441,0,15960,1,54.3,1.5
5,10630,0,2573,0,47.9,1.2
3,9991,0,31322,1,60.1,2.0
0,17520,0,4595,0,60.1,1.0
6,7690,0,29495,1,55.4,2.0
9,30000,1,12766,1,37.2,2.0
9,19050,0,22168,1,48.7,2.0
6,9421,0,23384,1,68.9,1.5
1,13991,0,14294,0,47.9,1.6
1,11611,0,10624,0,65.7,1.0
1,9991,0,22025,0,65.7,1.0
3,17131,0,13667,1,60.1,2.0
1,6997,0,23303,0,65.7,1.0
1,9460,0,7695,0,64.2,1.1
0,18090,0,19055,0,41.5,2.0
1,8510,0,11339,0,65.7,1.0
1,10121,0,6500,0,65.7,1.0
0,14491,0,22052,0,60.1,1.0
2,8830,0,22582,0,52.3,1.0
3,13297,3,26587,0,38.2,1.5
11,10077,3,19704,1,58.9,1.5
5,8580,0,17997,0,43.5,1.2
0,15330,0,8109,0,60.1,1.0
0,15450,0,10794,0,60.1,1.0
0,18491,0,6121,0,58.9,1.0
0,14540,0,5908,1,80.7,1.5
1,7500,0,22313,0,65.7,1.0
0,14110,0,7862,0,60.1,1.0
1,16690,3,2781,0,48.7,1.0
6,5391,0,75106,0,42.8,1.6
1,7351,0,30385,0,65.7,1.0
6,9161,0,42991,1,68.9,1.5
1,9241,0,33372,1,85.6,1.5
0,6591,0,80427,1,56.5,2.0
3,21590,0,6688,1,39.2,2.0
1,10570,0,14112,0,58.9,1.0
1,9287,0,3200,0,65.7,1.0
1,19360,0,1376,0,40.3,1.5
2,9410,0,24376,0,53.3,1.0
0,13291,0,23496,0,57.7,1.0
0,16950,0,1592,0,60.1,1.0
8,7960,0,30563,0,57.7,1.0
0,17991,3,17520,0,50.4,1.0
6,10000,0,24966,1,68.9,1.5
3,18500,0,2100,1,38.2,2.0
0,18795,0,4581,0,49.6,1.0
1,11295,0,7100,0,65.7,1.0
3,17991,0,3961,1,45.6,1.5
2,12000,0,11671,0,54.3,1.0
5,7795,0,6624,0,57.7,1.2
1,10000,0,23280,0,65.7,1.0
0,17500,0,7835,0,60.1,1.0
0,17500,3,4281,0,51.4,1.0
1,6100,0,29863,0,65.7,1.0
0,17520,0,4132,0,60.1,1.0
0,17520,0,1981,0,60.1,1.0
0,17020,0,12580,0,60.1,1.0
1,13130,0,4009,0,48.7,1.1
1,12980,0,4181,0,48.7,1.1
0,12630,0,20790,0,57.7,1.0
3,18000,0,7698,1,38.2,2.0
0,16295,0,8911,0,60.1,1.0
0,18500,0,7200,0,46.3,1.5
0,17295,0,4870,0,58.9,1.0
0,17500,0,2160,0,58.9,1.0
0,16500,0,2901,0,58.9,1.0
6,10700,0,25043,0,55.4,1.0
3,14000,0,20333,1,64.2,1.5
3,14795,0,42917,1,60.1,2.0
5,7795,0,15345,0,57.7,1.2
3,13100,0,34333,1,60.1,2.0
0,15295,0,5396,0,60.1,1.0
2,10200,0,20590,0,52.3,1.0
2,8300,0,18833,0,52.3,1.0
1,13500,0,6740,0,58.9,1.0
15,20000,0,20888,1,56.5,2.0
1,11400,0,9145,0,65.7,1.0
3,15000,0,13805,1,64.2,1.5
0,16000,0,9209,0,49.6,1.0
0,15295,3,8421,0,50.4,1.0
0,15295,0,4544,1,74.3,1.5
0,15295,0,9695,0,58.9,1.0
0,15295,0,11817,0,58.9,1.0
0,15295,0,12556,0,58.9,1.0
1,14000,0,8642,0,55.4,1.0
1,16295,1,7698,0,48.7,1.0
9,22000,0,15413,1,47.9,2.0
1,22000,0,2664,0,40.4,1.5
1,11000,0,12500,0,65.7,1.0
15,26500,0,5593,1,55.4,2.0
1,11490,0,22500,0,65.7,1.0
0,11990,0,21289,0,60.1,1.0
0,11490,0,21000,0,60.1,1.0
0,9490,0,59249,0,60.1,1.0
2,16990,0,10,0,53.3,1.0
3,17990,0,30842,1,54.3,2.0
0,12490,0,11320,0,60.1,1.0
0,10990,0,17239,0,60.1,1.0
2,7995,0,28761,1,61.4,1.5
6,12995,0,4318,1,68.9,1.5
1,10990,0,19242,0,65.7,1.0
1,10790,0,28564,0,65.7,1.0
1,10790,1,20836,0,57.7,1.0
0,18995,0,20294,0,41.5,2.0
6,9995,0,23672,0,55.4,1.0
1,11998,0,5478,0,58.9,1.0
3,11998,3,20010,0,38.2,1.5
3,16790,0,7714,0,45.6,1.5
1,10990,0,13379,0,58.9,1.0
0,9990,0,59407,0,58.9,1.0
15,17990,0,31909,1,56.5,2.0
1,10490,0,31593,0,65.7,1.0
0,18990,0,8624,0,41.5,2.0
0,15790,3,5114,1,64.2,2.0
11,10998,0,21738,1,64.2,1.5
3,11395,1,26021,1,45.6,2.0
3,12295,0,41181,1,64.2,1.5
7,18395,3,33261,0,35.8,2.0
1,9795,0,27580,1,78.5,1.5
1,7595,0,40515,0,65.7,1.0
0,12795,0,7299,1,74.3,1.5
0,11795,0,11086,0,60.1,1.0
0,19500,3,5589,1,64.2,2.0
0,19000,0,5672,1,70.6,2.0
0,19500,3,3374,1,50.4,1.5
0,20000,0,6156,1,57.7,1.5
0,19500,3,6307,1,64.2,2.0
1,16000,0,6255,0,55.4,1.0
15,27853,1,4101,1,54.3,2.0
0,11490,0,63686,1,70.6,2.0
1,10490,0,33906,0,65.7,1.0
1,11490,0,30600,0,65.7,1.0
7,16490,0,31315,0,43.5,1.5
